"V1","V2","V3"
30,0,0
30,0,0
28,0,2
27,2,1
30,0,0
30,0,0
30,0,0
29,0,1
26,0,4
29,0,1
28,2,0
29,0,1
29,0,1
30,0,0
26,1,3
29,0,1
28,0,2
30,0,0
29,1,0
29,0,1
29,0,1
27,1,2
30,0,0
27,0,3
26,1,3
29,0,1
27,0,3
26,0,4
28,0,2
28,0,2
28,1,1
26,0,4
29,0,1
29,0,1
28,0,2
29,0,1
28,0,2
27,0,3
26,1,3
29,0,1
28,0,2
29,1,0
28,0,2
28,0,2
23,0,7
27,0,3
27,0,3
29,1,0
28,0,2
29,0,1
29,0,1
26,0,4
28,0,2
27,0,3
28,0,2
30,0,0
27,0,3
29,0,1
29,1,0
27,1,2
28,1,1
27,0,3
27,0,3
26,0,4
28,0,2
28,0,2
29,0,1
30,0,0
27,0,3
27,0,3
28,0,2
26,0,4
27,0,3
28,0,2
26,0,4
28,0,2
30,0,0
27,0,3
29,0,1
27,0,3
25,0,5
28,0,2
25,0,5
28,0,2
29,1,0
29,0,1
29,0,1
29,0,1
29,0,1
25,0,5
30,0,0
27,0,3
30,0,0
29,0,1
25,0,5
28,0,2
26,0,4
27,0,3
27,0,3
28,0,2
27,0,3
29,0,1
29,0,1
28,0,2
29,0,1
29,0,1
28,0,2
27,0,3
26,0,4
27,0,3
30,0,0
28,0,2
28,1,1
26,0,4
28,0,2
29,0,1
28,0,2
27,0,3
28,0,2
30,0,0
29,0,1
27,0,3
28,0,2
27,0,3
29,1,0
29,0,1
30,0,0
28,0,2
29,0,1
28,0,2
30,0,0
30,0,0
27,0,3
27,0,3
29,0,1
28,0,2
29,0,1
24,0,6
27,0,3
28,0,2
29,0,1
30,0,0
29,0,1
29,0,1
26,0,4
27,0,3
30,0,0
29,0,1
28,0,2
29,0,1
28,0,2
28,2,0
29,0,1
27,0,3
27,1,2
27,0,3
28,0,2
27,0,3
28,0,2
28,0,2
30,0,0
26,0,4
25,0,5
29,1,0
29,0,1
30,0,0
30,0,0
30,0,0
27,0,3
29,1,0
29,1,0
30,0,0
28,0,2
28,0,2
28,1,1
28,0,2
27,1,2
30,0,0
29,0,1
29,0,1
26,0,4
29,0,1
29,0,1
28,1,1
26,0,4
29,0,1
26,1,3
29,0,1
25,0,5
27,0,3
28,1,1
27,0,3
26,0,4
29,0,1
30,0,0
29,0,1
27,0,3
28,0,2
29,0,1
28,0,2
27,0,3
26,0,4
28,0,2
29,0,1
27,0,3
28,1,1
29,0,1
29,0,1
29,0,1
29,0,1
28,0,2
29,0,1
29,0,1
27,0,3
26,0,4
29,0,1
29,1,0
28,0,2
28,0,2
29,0,1
29,0,1
29,0,1
28,0,2
27,1,2
30,0,0
30,0,0
28,0,2
27,0,3
29,0,1
30,0,0
29,0,1
28,0,2
26,0,4
30,0,0
29,0,1
29,0,1
30,0,0
28,0,2
28,0,2
26,0,4
27,0,3
28,0,2
30,0,0
